feature1,feature2,feature3,feature4,feature5,feature6,feature7,labels
26.33,13.0,0,0,0.0,0,1110,0
20.0,11.045,0,0,2.0,0,0,0
22.08,2.335,0,0,0.75,0,0,0
27.58,2.04,1,1,2.0,3,560,1
35.75,2.415,0,0,0.125,2,1,0
36.33,2.125,1,1,0.085,1,1187,1
17.58,10.0,0,0,0.165,1,1,0
26.58,2.54,1,1,0.0,0,60,0
37.5,1.75,1,1,0.25,0,400,0
24.33,2.5,1,1,4.5,0,456,0
23.0,1.835,0,0,0.0,1,53,0
20.67,0.415,0,0,0.125,0,44,0
24.75,12.5,0,0,1.5,12,567,1
16.92,0.335,1,1,0.29,0,0,0
23.25,12.625,0,0,0.125,2,5552,0
23.25,1.5,0,0,2.375,3,582,1
34.42,4.25,0,0,3.25,2,610,1
34.5,4.04,1,1,8.5,7,0,1
39.33,5.875,0,0,10.0,14,0,1
36.25,5.0,0,0,2.5,6,367,1
33.0,2.5,1,1,7.0,0,0,0
29.58,4.5,0,0,7.5,2,0,1
33.92,1.585,1,1,0.0,0,0,0
22.08,11.0,0,0,0.665,0,0,1
49.17,2.29,0,0,0.29,0,3,0
20.42,0.835,0,0,1.585,1,0,1
37.33,2.665,0,0,0.165,0,501,0
23.25,1.0,0,0,0.835,0,0,1
23.58,0.585,1,1,0.125,0,87,0
65.17,14.0,0,0,0.0,11,1400,1
24.08,0.875,0,0,0.085,4,1950,0
21.58,0.79,1,1,0.665,0,0,0
22.08,0.83,0,0,2.165,0,0,1
20.0,1.25,1,1,0.125,0,4,0
28.75,1.5,1,1,1.5,0,225,0
23.92,0.585,1,1,0.125,0,1,0
31.67,0.83,0,0,1.335,8,3290,1
29.83,2.04,1,1,0.04,0,1,0
22.67,0.165,0,0,2.25,0,0,1
31.25,2.835,0,0,0.0,5,146,0
39.08,4.0,0,0,3.0,0,0,0
29.42,1.25,0,0,1.75,0,0,0
22.17,12.125,0,0,3.335,2,173,0
31.92,4.46,0,0,6.04,3,300,1
65.42,11.0,0,0,20.0,7,0,1
27.67,2.04,0,0,0.25,0,50,0
30.58,10.665,0,0,0.085,12,3,0
32.67,9.0,1,1,5.25,0,0,1
27.42,14.5,0,0,3.085,1,11,1
46.0,4.0,0,0,0.0,0,960,1
41.17,4.04,0,0,7.0,8,0,1
43.17,5.0,0,0,2.25,0,0,0
43.0,0.29,1,1,1.75,8,375,1
25.33,2.085,0,0,2.75,0,1,0
39.92,0.54,1,1,0.5,3,1000,1
28.17,0.125,1,1,0.085,0,2100,0
21.0,4.79,1,1,2.25,1,300,1
36.08,2.54,0,0,0.0,0,1000,0
45.17,1.5,0,0,2.5,0,0,0
24.33,6.625,1,1,5.5,0,0,1
19.67,0.375,0,0,2.0,2,0,1
23.58,11.5,1,1,3.0,0,16,0
54.33,6.75,0,0,2.625,11,284,1
18.83,9.54,0,0,0.085,0,0,1
34.92,2.5,0,0,0.0,0,200,1
22.67,0.335,0,0,0.75,0,0,0
60.08,14.5,0,0,18.0,15,1000,1
19.17,0.585,1,1,0.585,0,0,0
52.33,1.375,1,1,9.46,0,100,0
24.5,1.04,1,1,0.5,3,147,0
37.75,5.5,0,0,0.125,0,0,1
47.75,8.0,0,0,7.875,6,1260,1
27.25,1.585,0,0,1.835,12,713,1
28.42,3.5,0,0,0.835,0,0,1
37.75,7.0,0,0,11.5,7,5,0
27.75,1.29,0,0,0.25,0,0,0
22.92,11.585,0,0,0.04,0,1349,1
18.25,10.0,0,0,1.0,1,1,0
23.42,0.79,1,1,1.5,2,400,1
22.67,7.0,0,0,0.165,0,0,0
21.08,10.085,1,1,1.25,0,0,0
17.5,22.0,2,2,0.0,0,100000,1
34.0,5.085,1,1,1.085,0,0,0
18.83,4.415,1,1,3.0,0,0,1
17.08,0.25,0,0,0.335,4,8,0
33.58,0.335,1,1,0.085,0,0,0
48.17,7.625,0,0,15.5,12,790,1
28.0,2.0,0,0,4.165,2,0,1
59.67,1.54,0,0,0.125,0,0,1
43.25,25.21,0,0,0.21,1,90,0
23.17,0.0,0,0,0.085,0,0,1
42.0,9.79,0,0,7.96,8,0,1
25.0,12.0,0,0,2.25,2,5,0
31.58,0.75,1,1,3.5,0,0,0
44.33,0.5,0,0,5.0,0,0,1
20.67,1.835,0,0,2.085,5,2503,1
36.75,5.125,0,0,5.0,0,4000,1
36.42,0.75,1,1,0.585,0,3,0
54.42,0.5,1,1,3.96,0,314,1
28.67,1.04,0,0,2.5,5,1430,1
