x1,x2,x3,x4,x5,y
-317.3996698,-468.856388,1.0,76.0,2.0,1.0
-313.0142361,-471.0419613,1.0,72.0,2.0,1.0
-312.7602773,-459.086955,0.0,84.0,2.0,1.0
-317.9456057,-464.9861141,1.0,68.0,2.0,1.0
-320.6174777,-467.3618538,1.0,76.0,2.0,1.0
-306.2530384,-466.5250462,1.0,75.0,2.0,1.0
-325.6579503,-463.6404025,1.0,48.0,3.0,0.0
-308.117898,-466.13057,1.0,65.0,2.0,1.0
-293.0287817,-431.9906508,1.0,93.0,2.0,1.0
-320.0732383,-463.0258699,1.0,28.0,3.0,0.0
-318.8811995,-470.9443434,0.0,63.0,3.0,0.0
-235.0,-447.0,1.0,60.0,2.0,0.0
-319.1253683,-464.8151111,1.0,68.0,2.0,1.0
-321.0494384,-463.7133737,1.0,66.0,2.0,1.0
-314.4867067,-465.5598299,0.0,23.0,1.0,0.0
-314.7503595,-469.2631404,0.0,72.0,2.0,1.0
-318.896038,-467.4333528,1.0,19.0,1.0,0.0
-321.9222487,-464.4679806,1.0,52.0,1.0,0.0
-294.366142,-414.6756675,1.0,70.0,2.0,1.0
-313.0565374,-468.5672198,1.0,27.0,1.0,0.0
-231.0,-441.0,1.0,73.0,1.0,1.0
-320.9939204,-459.6267977,1.0,18.0,1.0,0.0
-317.6866106,-467.977492,1.0,64.0,1.0,0.0
-328.2809854,-466.9809668,1.0,20.0,1.0,0.0
-228.0,-442.0,1.0,75.0,2.0,1.0
-317.4360556,-471.8976667,1.0,73.0,3.0,1.0
-327.8950871,-469.9877652,1.0,78.0,2.0,1.0
-316.6045147,-466.4463462,0.0,71.0,2.0,1.0
-303.846226,-464.5463644,1.0,31.0,1.0,0.0
-311.8019294,-468.0027422,1.0,46.0,3.0,0.0
-317.1295776,-468.8069765,1.0,75.0,2.0,1.0
-294.2698616,-463.1934272,0.0,56.0,2.0,1.0
-299.0552022,-421.1894102,1.0,75.0,2.0,1.0
-236.0,-448.0,0.0,23.0,1.0,0.0
-288.0444774,-453.2254697,0.0,50.0,2.0,0.0
-286.0521862,-470.413137,1.0,27.0,2.0,0.0
-312.116093,-456.3999337,1.0,19.0,1.0,0.0
-319.4005024,-469.1655772,1.0,52.0,3.0,0.0
-316.2322014,-469.5923529,1.0,52.0,2.0,0.0
